Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT049,513806.0625
FDT28,OUT019,763948.3125
FDQ22,OUT018,363111.1875
FDR60,OUT049,496413.8125
FDC50,OUT019,558864.3125
FDV24,OUT013,768051.875
DRF48,OUT010,900047.75
FDQ47,OUT046,351398.875
DRN36,OUT049,572125.125
NCY06,OUT035,685710.3125
FDE52,OUT035,544213.0625
NCB54,OUT045,679484.9375
NCF31,OUT035,772768.875
FDJ08,OUT027,907076.3125
NCC07,OUT017,604442.9375
NCD19,OUT027,413719.5
FDL46,OUT049,650218.4375
FDM20,OUT045,1112112.438
NCI06,OUT010,871253.875
DRM11,OUT035,1159826.063
NCH07,OUT018,794207.4375
FDS23,OUT013,687196.75
FDO49,OUT018,397698.625
FDS35,OUT049,455631.8125
DRK39,OUT045,518454.8125
DRI39,OUT049,430273.125
FDV04,OUT017,792809.4375
NCN14,OUT035,881458.75
FDH08,OUT013,1055689.5
FDS20,OUT046,882449.9375
FDV40,OUT049,492279.625
FDZ48,OUT010,617725.125
FDS24,OUT027,536325.9375
FDK44,OUT049,851271.875
FDS48,OUT045,764839.875
FDK26,OUT010,894747.6875
FDD23,OUT045,903182.25
NCH54,OUT017,805358.625
NCP14,OUT010,603112.25
FDM60,OUT010,359791
FDV24,OUT017,768400.25
FDH08,OUT018,1049381.063
FDS12,OUT027,681627.8125
FDR39,OUT027,873855.0625
FDP12,OUT027,351141.4375
DRF60,OUT027,1076317.813
FDC09,OUT035,592046.1875
FDF50,OUT018,939811.3125
FDG28,OUT035,1103961.188
NCE19,OUT017,420929.1875
NCM53,OUT010,609301.8125
NCN18,OUT049,621219.1875
FDF32,OUT035,941619.4375
FDF11,OUT013,1086030.813
DRI59,OUT049,1035577.938
NCG54,OUT035,834084.4375
FDM44,OUT046,586416.125
FDT57,OUT018,1076247.063
FDV24,OUT046,766975.125
FDI50,OUT019,1041701.813
FDS09,OUT035,405098.8125
NCC31,OUT027,779405.125
FDQ07,OUT019,1009872.5
FDC22,OUT017,915608.3125
FDZ56,OUT046,832835.125
FDZ40,OUT019,410940.3125
FDS46,OUT027,648123.4375
DRD24,OUT045,729130.5625
FDV45,OUT017,905674.4375
FDL26,OUT045,784149
FDA56,OUT018,665839.25
FDN27,OUT046,647253.6875
FDM20,OUT049,1107462.563
FDO16,OUT017,520037.0625
FDL03,OUT035,928850.6875
FDE58,OUT046,642980.0625
FDI02,OUT027,625783.5625
NCC55,OUT019,356412.125
FDR03,OUT018,965994.9375
FDB14,OUT017,555603.5
FDR45,OUT013,1091274.563
NCN07,OUT017,691280.9375
FDM51,OUT019,586359.9375
FDT52,OUT027,1106986.563
FDL26,OUT046,778192.6875
NCZ42,OUT046,1085090.938
DRI47,OUT019,743462.4375
FDW40,OUT013,729553.8125
FDN34,OUT046,832350.625
FDS01,OUT035,866229.625
NCG55,OUT045,640600.375
FDC11,OUT035,536427
FDX35,OUT018,1040720.063
NCB06,OUT046,800303.6875
FDR09,OUT019,1157908.438
FDC53,OUT017,571220.6875
FDY45,OUT013,1143160.063
FDA22,OUT010,827974.5625
FDE02,OUT035,564885.5625
FDW21,OUT045,584892.25
FDV34,OUT046,485616.9375
FDS59,OUT049,614807.8125
NCW17,OUT017,683536.6875
NCK54,OUT046,643702.0625
FDG17,OUT019,1101198.375
FDG35,OUT017,847463.8125
FDD08,OUT010,354125.5625
NCO07,OUT017,985497
FDJ10,OUT010,732765.6875
FDW36,OUT017,597076.6875
FDW21,OUT010,583275.75
FDY19,OUT017,647850.9375
DRE03,OUT013,388268.9375
NCC55,OUT049,357309.6875
FDH52,OUT010,447548.4375
FDO09,OUT017,1179655.188
FDU43,OUT045,1087658.313
FDX09,OUT010,851577.4375
FDH40,OUT019,516876.6875
FDW58,OUT017,598533.3125
FDC47,OUT017,1043888.313
NCR41,OUT035,561781.8125
DRG49,OUT035,1106989.688
FDC52,OUT027,771069.1875
FDY13,OUT046,489051.4375
FDY35,OUT013,377343.6875
FDI35,OUT017,878916.625
NCU18,OUT049,731805.75
FDY33,OUT018,794516.875
FDC15,OUT027,790063.6875
FDU01,OUT049,895232.5
NCU42,OUT046,833489.3125
NCV29,OUT018,863897.9375
NCY30,OUT017,882966.3125
FDQ46,OUT049,625575.25
FDG58,OUT027,776568.125
FDK33,OUT017,993079.375
NCD07,OUT045,638546.8125
NCX29,OUT027,742477.75
NCT42,OUT013,755476.875
DRN59,OUT035,385840.9375
FDI44,OUT035,506031.5625
FDA45,OUT049,865221.8125
FDP31,OUT045,457571.5625
FDY01,OUT046,636390.3125
FDT09,OUT018,701331.4375
DRH03,OUT027,562636.5625
FDA36,OUT018,896615.8125
NCF31,OUT017,775997.6875
FDG14,OUT049,767608.8125
FDG28,OUT027,1109162.313
FDU14,OUT049,1126149.875
FDY47,OUT019,691035.4375
FDI56,OUT049,546792.4375
DRD01,OUT013,422378.875
FDM22,OUT046,417657.1875
FDH33,OUT013,370717.6875
DRZ24,OUT013,647103.8125
NCQ38,OUT046,600280.625
FDO16,OUT027,523459.9375
FDU07,OUT027,760032.1875
NCB07,OUT013,922915.8125
FDU48,OUT045,698314.375
NCM43,OUT045,818001.5625
FDR31,OUT010,740623.25
DRK49,OUT018,368699.1875
NCI30,OUT010,1104366.688
DRD60,OUT017,876725.375
NCG19,OUT046,1072154.438
FDH12,OUT035,600274.4375
FDM32,OUT035,551916.5625
FDM27,OUT035,785528.5625
NCU53,OUT027,820001
NCQ18,OUT046,578249.8125
FDS10,OUT013,867161.9375
FDB33,OUT027,789736.9375
FDI12,OUT013,529048.0625
NCW42,OUT013,1020597.563
NCC06,OUT018,686045.9375
FDW02,OUT017,676252.5625
NCD43,OUT017,597916
FDM57,OUT018,520586.0625
FDA58,OUT017,1078791.188
FDK56,OUT046,890277.4375
FDP52,OUT045,1057642.125
FDW20,OUT018,669241.875
FDS52,OUT049,582936.4375
NCT29,OUT018,654180.1875
NCL54,OUT013,857979.6875
FDC05,OUT045,938230.375
FDF34,OUT035,933159.5
FDP03,OUT027,670136.0625
FDD32,OUT010,518742.8125
FDZ10,OUT045,681543.1875
FDZ40,OUT035,415642.1875
FDD51,OUT018,378333.3125
NCY30,OUT019,866695.6875
FDP58,OUT017,1010108.563
FDV49,OUT017,1178273.063
FDY24,OUT019,405565.5625
NCO55,OUT017,608464
FDR13,OUT017,642783.5625
FDS51,OUT017,444644.6875
FDP26,OUT045,598975.125
NCB54,OUT027,687443.0625
FDF32,OUT017,934693.875
FDN31,OUT018,905589.6875
DRM48,OUT017,350582.1875
FDN20,OUT049,831965.5
DRL01,OUT046,1064421.125
FDV56,OUT049,607946.25
DRH13,OUT027,609480.4375
FDA03,OUT017,747839.1875
FDF47,OUT027,1030700.313
FDX32,OUT046,749948.5
FDX57,OUT049,568890.4375
NCA30,OUT045,910321.9375
FDO49,OUT013,396391.3125
FDL04,OUT019,596724.125
DRM48,OUT035,354606.5
FDR16,OUT013,987548.9375
NCC19,OUT018,918313.4375
NCE42,OUT045,1073172.063
FDY24,OUT017,418943.4375
FDH19,OUT049,855248.875
FDJ46,OUT013,846393.8125
FDN45,OUT010,1031342.813
FDY08,OUT035,727122.1875
FDZ37,OUT035,533553.6875
NCT30,OUT045,390948.9375
DRY23,OUT018,371639.4375
NCZ30,OUT018,660936.5
FDC44,OUT018,630682.0625
FDB45,OUT035,598871.625
FDY04,OUT013,809488.9375
FDM27,OUT046,794889.4375
FDZ43,OUT017,1094713.313
FDT39,OUT019,762139
NCC06,OUT019,675007.1875
FDL15,OUT027,775720.8125
FDL57,OUT017,1153693.063
FDU08,OUT046,576643.6875
FDK40,OUT017,1177407.063
FDQ12,OUT010,1047647.75
FDS48,OUT017,767921.5625
FDP09,OUT045,988303.1875
FDW21,OUT049,578066.375
FDY25,OUT035,876124.8125
DRE13,OUT017,529869.8125
FDV43,OUT019,370322.9375
FDD22,OUT045,624423.1875
FDM46,OUT019,551590.9375
NCO30,OUT010,887560.1875
FDM25,OUT046,848886.0625
NCN41,OUT049,664460.6875
FDU24,OUT045,557591.8125
FDZ50,OUT046,885128.3125
FDP45,OUT013,1129565.563
NCM54,OUT045,676684.0625
FDW10,OUT019,851251.3125
FDP20,OUT017,683591.5625
FDK32,OUT046,766598.3125
FDN52,OUT049,536988.0625
FDM58,OUT045,621951.1875
FDZ46,OUT027,620664.9375
NCA18,OUT018,644394.0625
FDD35,OUT046,660554.9375
NCK31,OUT035,398792.4375
FDI40,OUT027,583381.75
FDT50,OUT019,570046.9375
NCT06,OUT046,816213.3125
FDT31,OUT035,900807
FDT45,OUT049,411400.3125
FDT13,OUT045,897753.625
FDO50,OUT045,549086.9375
NCU18,OUT010,727581.5
NCR54,OUT049,926407.9375
NCO18,OUT018,866050.125
FDU09,OUT045,423358.4375
FDT13,OUT018,899621.25
FDE09,OUT046,625670.1875
NCK53,OUT019,582056.6875
FDG45,OUT049,992417.125
DRH15,OUT035,382735.75
FDO21,OUT019,1027944.063
FDD14,OUT027,886882.4375
FDC09,OUT046,591311.25
FDH45,OUT027,375824.875
FDV32,OUT046,454592.125
FDG12,OUT035,651381.4375
FDS32,OUT013,726028.3125
NCL55,OUT018,1130598.313
DRE01,OUT035,1102636.75
DRE15,OUT049,498127.8125
NCL42,OUT045,1114941.75
FDP31,OUT013,449790.8125
FDN33,OUT018,558851.3125
FDZ59,OUT046,816515.4375
FDE45,OUT010,863472.5625
FDJ07,OUT013,647006.5
FDQ45,OUT018,888579.1875
FDM33,OUT027,1013625.375
FDO15,OUT010,491441.4375
FDM46,OUT013,553017.5625
FDR03,OUT045,965215.25
FDY49,OUT018,823146.875
FDQ60,OUT045,650064.1875
FDW10,OUT049,857622.4375
FDO51,OUT049,380723.9375
FDJ40,OUT018,614128.3125
FDS20,OUT018,880482.1875
FDU45,OUT013,625399.5
FDV02,OUT035,833767.3125
FDN09,OUT046,1097281.625
NCM55,OUT027,895843.5
FDN23,OUT018,744216.5
FDY31,OUT010,743221.3125
FDW03,OUT010,603233.625
FDD14,OUT046,883821.8125
FDV23,OUT017,675600
DRI03,OUT045,856371.875
FDN13,OUT035,579611.3125
FDF45,OUT027,435711.9375
FDU46,OUT035,536580.3125
FDB57,OUT049,1025425.688
FDV12,OUT049,580251.5625
FDQ58,OUT013,765628.5625
NCA18,OUT017,640171.25
FDH52,OUT049,441259.4375
FDM24,OUT018,764092.5625
NCP43,OUT027,875805.5
NCO18,OUT019,855348.4375
FDM32,OUT017,550456.625
NCL07,OUT017,357346.75
FDK03,OUT013,1135983.688
FDP59,OUT017,590655.6875
FDQ24,OUT049,1127928.188
FDQ16,OUT018,616974.25
FDU44,OUT013,800265.875
FDH28,OUT010,356986.125
FDV28,OUT019,344702.8125
FDM22,OUT045,414542.75
FDR56,OUT046,929818.9375
FDV39,OUT049,932746.6875
FDU37,OUT019,507354.875
FDQ11,OUT010,1147110.938
FDX02,OUT045,1029853.813
NCS42,OUT018,555416.6875
FDY57,OUT027,562155.4375
FDB21,OUT049,1096103.438
FDE28,OUT017,1053335.563
FDQ55,OUT017,630636
FDA48,OUT049,1026151.375
FDZ19,OUT045,851563.5625
NCC43,OUT045,1134491.313
NCV18,OUT046,515713.0625
NCA42,OUT018,796390.1875
FDY45,OUT046,1148245.75
NCC30,OUT045,867684.75
FDM57,OUT013,527257.0625
FDL09,OUT010,821683.8125
FDB09,OUT027,671428.5625
FDT44,OUT035,650418.0625
NCT06,OUT027,814533.5625
FDX26,OUT049,883724.5
FDK32,OUT013,772676.9375
DRA12,OUT046,736954.0625
FDO46,OUT010,898244.4375
FDE52,OUT013,531861.9375
NCH42,OUT045,1053967.438
FDV08,OUT035,371902.3125
FDB47,OUT018,983533.8125
FDC28,OUT010,617597.4375
FDD22,OUT046,631159.8125
FDS07,OUT027,636780.375
DRI13,OUT045,1005966.063
FDG32,OUT018,1028244
FDU14,OUT017,1127356.625
FDD28,OUT019,428565.125
NCP41,OUT017,617026.8125
FDS08,OUT049,853683.875
FDX47,OUT045,790529.8125
FDC53,OUT019,579612
FDQ19,OUT035,1094027.563
FDL14,OUT045,780945.5625
FDM33,OUT019,1017525.313
FDA51,OUT045,629931.1875
FDZ27,OUT018,395971.375
FDT04,OUT046,368333.5
DRC13,OUT049,671435.125
FDR16,OUT027,997485.4375
FDQ03,OUT027,1075532.063
FDE38,OUT035,827841.9375
DRH23,OUT027,425684.0625
FDT11,OUT019,896392.1875
FDD09,OUT035,871106
FDR40,OUT045,516418.3125
FDX07,OUT017,885261.0625
FDR07,OUT035,571227
FDA51,OUT017,634103.6875
FDT59,OUT019,1050507.625
FDF20,OUT017,927205.875
FDR13,OUT045,635709.6875
FDY26,OUT049,981323.5
FDW04,OUT017,690558.375
FDK52,OUT017,1042548.313
FDN60,OUT049,788791.9375
FDM09,OUT019,835137.4375
FDP46,OUT049,537556.8125
FDB50,OUT019,502584.625
NCQ29,OUT049,1157502.438
FDP16,OUT027,1108620.563
FDX33,OUT018,804058.375
FDP07,OUT010,925558.6875
FDN22,OUT046,1129565.438
FDF39,OUT049,1167973.063
FDS21,OUT017,439952.4375
NCM42,OUT013,606276.9375
FDK50,OUT019,808292.75
DRF13,OUT027,751700.1875
FDH35,OUT018,814193.8125
FDP60,OUT018,580408.4375
DRJ49,OUT027,690851.1875
NCT42,OUT019,753335.6875
FDE38,OUT049,826962.8125
FDI04,OUT049,939261.5625
NCH54,OUT045,791731.25
FDT56,OUT049,432646.0625
DRD15,OUT018,1062270.813
FDV58,OUT013,920524.5625
FDP21,OUT049,897387.3125
FDH05,OUT013,1061809.938
FDR10,OUT027,804654.875
NCP06,OUT045,761070.8125
FDF33,OUT049,605236.3125
DRK37,OUT013,900641.0625
DRH49,OUT045,524755.0625
FDT58,OUT013,824906.5625
FDD41,OUT018,597947.6875
FDP40,OUT018,619798.9375
FDM51,OUT027,587558.0625
FDO45,OUT010,530139.3125
FDW33,OUT010,603119.9375
FDY24,OUT045,415510.25
FDB10,OUT010,1078316.375
FDM40,OUT035,733263.375
NCI06,OUT017,875596.3125
FDW12,OUT019,736015.5625
FDX48,OUT027,780447
NCW05,OUT027,607141.6875
FDX27,OUT017,564812.125
DRM37,OUT045,938235.75
FDA38,OUT045,1095209.5
FDR36,OUT046,363903.1875
FDZ45,OUT046,939616.0625
FDG05,OUT017,794390.6875
FDK28,OUT013,1155198.938
FDV47,OUT045,530185.9375
FDN21,OUT045,801289.625
FDP20,OUT027,680231.5625
FDI35,OUT045,878370.625
DRY23,OUT013,374608.6875
FDA56,OUT017,664880.3125
FDB09,OUT013,664393.3125
NCO26,OUT027,644317.3125
FDQ49,OUT018,787415.3125
FDI52,OUT027,662645.625
FDZ44,OUT027,644870.3125
FDZ09,OUT018,815713.75
FDY03,OUT049,629171.8125
NCG42,OUT017,690904.3125
DRI13,OUT027,1009572.313
FDQ32,OUT013,673278.3125
FDW16,OUT035,549338.75
FDU27,OUT046,389291.375
FDR28,OUT010,807311.4375
FDQ49,OUT010,790455.5625
FDS37,OUT046,639851.3125
FDW26,OUT018,1019212.813
FDX12,OUT018,1094052.813
NCP06,OUT013,764169.6875
FDW45,OUT010,743528.1875
NCN30,OUT049,561693.3125
FDN24,OUT049,411393.5625
NCL41,OUT027,337800.8125
FDR02,OUT019,612486
FDD09,OUT010,872895.5
FDS33,OUT010,530747.3125
FDU22,OUT045,652921.3125
FDI53,OUT013,806949.75
DRH01,OUT049,856329.1875
FDX32,OUT013,736156.375
NCP30,OUT018,363821.0625
FDB60,OUT045,929637.5625
FDB14,OUT049,557660.6875
NCP02,OUT035,429892.8125
FDJ10,OUT017,728848.0625
FDG34,OUT046,619516.1875
NCB18,OUT017,538274.6875
FDM16,OUT049,488096.5
FDW25,OUT018,524637.3125
FDB35,OUT010,547935.875
DRN11,OUT013,736999.25
FDF41,OUT019,1115621.5
FDH16,OUT045,538918.1875
NCQ50,OUT018,990270.125
DRH23,OUT018,426846.5625
DRJ37,OUT013,768444.625
DRJ24,OUT027,888949.1875
FDY16,OUT035,884594.4375
FDQ27,OUT045,600746.625
FDZ33,OUT045,758072.4375
FDF29,OUT045,695456.1875
FDA08,OUT049,810641.3125
FDG31,OUT046,455057.125
FDE34,OUT019,880480.0625
NCR30,OUT027,486274.1875
FDV33,OUT035,1155545.563
DRZ24,OUT018,655672.875
NCL54,OUT035,848571.4375
FDR12,OUT049,845849.6875
NCC54,OUT046,1095966.25
DRN59,OUT013,384013.5625
FDX50,OUT019,615501.5625
FDV31,OUT027,865924.0625
NCA29,OUT027,845456.1875
FDW60,OUT049,860214.5
FDX08,OUT017,881349.1875
DRD49,OUT013,1075072.938
FDD33,OUT046,1057371
FDW35,OUT013,370779.1875
FDJ36,OUT017,593030.8125
FDV51,OUT035,822801.5
FDW36,OUT046,604717.9375
FDH35,OUT046,817974.875
NCS30,OUT027,693694.75
FDN49,OUT017,358459.6875
FDL08,OUT018,1111802.938
FDI09,OUT013,1088573.875
FDP19,OUT018,689118.0625
FDU21,OUT010,336729.1875
NCP41,OUT045,609590.3125
FDY10,OUT013,625943.25
FDP12,OUT018,351216.0625
NCN26,OUT049,639807.3125
FDK44,OUT013,850342.6875
FDC28,OUT049,614568.5625
FDJ41,OUT027,1173462.125
NCT29,OUT035,667399.9375
NCH42,OUT019,1043681.875
FDU60,OUT018,825661.1875
FDS02,OUT045,919794.8125
FDC51,OUT046,665048.125
FDU03,OUT013,879930.6875
FDX39,OUT045,987190.0625
NCY05,OUT010,349855.5
NCL06,OUT027,1161501.188
FDD32,OUT035,509705.875
NCN41,OUT045,664396.0625
NCX53,OUT049,732072.25
FDU57,OUT019,758949.4375
FDQ23,OUT046,595953.6875
FDQ52,OUT045,1122279.813
FDC14,OUT045,364791.125
FDY09,OUT035,860560.3125
FDQ28,OUT045,786603.875
FDV25,OUT046,1020288
FDJ07,OUT035,640862.1875
DRB25,OUT049,603634
FDK52,OUT019,1032801.313
FDY52,OUT027,447769.5625
FDB28,OUT046,936139.125
FDT36,OUT035,350229.1875
FDV25,OUT017,1025313.875
NCN07,OUT027,691802.5625
FDC57,OUT017,920750.75
FDQ03,OUT018,1078145.25
FDU23,OUT017,825798.25
NCX41,OUT035,990468.9375
NCD06,OUT035,388725
FDW08,OUT045,606271.9375
NCU29,OUT017,745853.6875
NCE06,OUT013,801346.5
FDV52,OUT010,644555.1875
FDB02,OUT017,860332.375
NCR18,OUT045,374752.8125
FDK16,OUT049,561206
NCQ29,OUT010,1155088.063
FDZ01,OUT019,590794.0625
FDW27,OUT035,788926.75
FDD17,OUT018,1082259.75
FDW39,OUT013,858205.375
DRH59,OUT045,482568.0625
FDS52,OUT013,586333.375
FDU40,OUT027,926812.9375
NCF54,OUT013,847237.1875
FDH46,OUT045,592132.1875
NCP14,OUT049,594647.4375
FDH50,OUT049,890642
DRF15,OUT010,773629.6875
FDV27,OUT027,536001.5
NCJ06,OUT049,654666.125
FDN02,OUT018,964684.4375
FDQ51,OUT049,385660.8125
FDQ07,OUT017,1027598.563
FDS45,OUT049,600206.3125
NCJ06,OUT045,658590.75
FDD36,OUT035,644442.6875
FDY25,OUT045,881346.1875
FDU52,OUT046,780581.6875
DRK47,OUT017,1043192.875
NCL30,OUT017,685447.3125
FDN22,OUT035,1132838.938
NCF30,OUT027,676541.3125
FDK03,OUT035,1148697.438
FDT45,OUT017,419497.5
NCC54,OUT027,1087758.75
FDP08,OUT018,928107.3125
FDU44,OUT046,810794.0625
DRG39,OUT035,410868.25
FDU32,OUT049,661133.1875
FDY27,OUT049,866345.1875
NCP54,OUT013,663846.625
NCZ41,OUT049,677505.5625
DRL49,OUT013,737905.1875
FDI05,OUT018,496780.0625
FDY56,OUT045,1040693.25
DRC13,OUT013,670842.8125
NCV29,OUT017,870917.4375
FDR24,OUT049,541602.5625
FDZ34,OUT018,913666.3125
FDP37,OUT035,678122.5
FDX08,OUT027,874980.4375
FDS57,OUT045,732104.5625
NCG18,OUT049,590314.1875
FDK25,OUT018,832315.5625
FDH53,OUT049,512482.1875
DRI59,OUT018,1028314.563
FDA52,OUT046,861408.8125
FDT20,OUT010,355813.75
FDE36,OUT019,805072.6875
FDI24,OUT017,853406
FDB28,OUT018,942149.75
FDV11,OUT017,861341.0625
FDP01,OUT046,777794.4375
FDD34,OUT027,805255.5625
FDJ50,OUT027,407701.625
FDZ44,OUT013,647652.5625
DRO59,OUT035,494258.4375
DRB48,OUT045,361259.1875
FDR21,OUT018,855429.1875
NCE42,OUT010,1068290.313
FDO23,OUT046,557537.0625
NCE30,OUT018,989786.0625
FDQ22,OUT035,356048
FDY01,OUT045,637632.0625
FDS08,OUT017,864682.3125
FDG28,OUT018,1114314.063
FDQ51,OUT018,394354.25
FDB05,OUT017,1124430.063
FDO56,OUT049,641746.75
FDE02,OUT018,553129.3125
FDN45,OUT017,1029162.438
FDS09,OUT013,395211.0625
NCA54,OUT018,877520.375
FDP09,OUT010,988496.9375
FDC53,OUT045,578290.4375
NCM55,OUT017,896409.75
FDL09,OUT018,832793.3125
FDA11,OUT019,553539.5625
FDA50,OUT045,562027.5625
FDC23,OUT017,868783.625
FDE22,OUT049,795079.4375
FDD23,OUT046,896500.625
NCA29,OUT049,845178.4375
FDK38,OUT046,751997.3125
DRC13,OUT046,659974.4375
NCP43,OUT049,868637.3125
FDX28,OUT049,580394.6875
FDF08,OUT049,544933.0625
FDZ33,OUT046,760819.8125
FDD10,OUT049,866655.375
FDO58,OUT017,808835.1875
FDI50,OUT017,1054346.25
FDO58,OUT045,820256.8125
FDX08,OUT013,874110.375
NCK17,OUT010,364947.1875
FDF39,OUT035,1169938.063
FDU45,OUT010,623219.5625
NCJ18,OUT018,646062.5
DRC27,OUT019,1108561.313
DRC25,OUT035,528337.8125
FDU59,OUT035,802023.6875
FDU28,OUT035,907069.9375
NCP30,OUT046,367239.4375
FDB39,OUT018,419513.4375
FDE41,OUT013,531096.5
DRH11,OUT010,421190.5625
FDA58,OUT045,1075343.938
FDU50,OUT046,636915.875
FDM34,OUT013,687755.9375
FDM44,OUT027,588751.375
FDR39,OUT045,885842.9375
FDM25,OUT045,856292.9375
FDQ49,OUT049,786337.5625
DRH25,OUT018,409386.3125
FDM09,OUT027,838878.9375
FDL44,OUT019,800011.6875
NCR42,OUT018,337012.25
DRL59,OUT046,409857.375
FDX43,OUT013,828475.1875
DRK47,OUT010,1038823.5
FDU48,OUT018,697280.6875
FDY12,OUT045,401246.6875
NCN43,OUT018,664117.375
NCM55,OUT018,887214.375
FDQ21,OUT027,665470.3125
FDX13,OUT035,1129661.438
NCK30,OUT027,1137630.625
FDG20,OUT049,855059.3125
DRG27,OUT017,364825.875
FDY14,OUT018,1178168.25
FDP59,OUT035,592141.375
FDU60,OUT017,833049.625
NCC18,OUT019,839993.0625
DRJ39,OUT017,1010846.938
FDS07,OUT049,630363.1875
FDM08,OUT027,1025814.438
FDP51,OUT045,655914.5
FDU16,OUT035,516735.75
FDH12,OUT013,603854.375
DRE48,OUT010,927196.6875
NCL42,OUT027,1104767.125
FDR21,OUT045,863353.3125
NCW29,OUT035,696015.6875
FDO11,OUT013,1126475.563
NCM31,OUT049,731002.0625
FDV35,OUT019,779092.4375
FDF58,OUT017,443276.0625
NCE43,OUT049,832238.8125
FDA02,OUT035,741233.5
DRL37,OUT010,378131
FDR24,OUT018,550658.6875
FDW59,OUT049,519011.75
FDS22,OUT049,381530.8125
FDW24,OUT017,399943.6875
FDU24,OUT035,562887.4375
FDA21,OUT027,895088.1875
FDH58,OUT027,643010.0625
FDW36,OUT018,596222.3125
FDI45,OUT027,846596
